timestamp,code,lat,lon
2021-07-19T19:16:02-07:00,THROW,32.8454553856134,-116.994443686717
2021-07-19T19:18:41-07:00,THROW,32.8458283544122,-116.993780596893
2021-07-19T19:18:51-07:00,BASKET,32.8458673843543,-116.993757171594
2021-07-19T19:19:44-07:00,THROW,32.8458093057529,-116.993624897394
2021-07-19T19:25:13-07:00,THROW,32.8462645428565,-116.992822877711
2021-07-19T19:25:32-07:00,THROW,32.8463750895612,-116.992834679262
2021-07-19T19:25:36-07:00,BASKET,32.8464045922924,-116.992836232896
2021-07-19T19:25:59-07:00,THROW,32.8461486010409,-116.992709191881
2021-07-19T19:27:13-07:00,THROW,32.8469189700615,-116.992122601433
2021-07-19T19:27:39-07:00,THROW,32.8471202944355,-116.992021230942
2021-07-19T19:27:49-07:00,BASKET,32.8470955684978,-116.992042747736
2021-07-19T19:28:16-07:00,THROW,32.8470264706733,-116.991693880017
2021-07-19T19:30:50-07:00,THROW,32.8476324148782,-116.991553799671
2021-07-19T19:31:11-07:00,BASKET,32.8475759346029,-116.991558810023
2021-07-19T19:32:12-07:00,THROW,32.8470291575894,-116.991426794571
2021-07-19T19:35:29-07:00,THROW,32.846192175901,-116.991385614427
2021-07-19T19:35:50-07:00,THROW,32.8463058775495,-116.991471996912
2021-07-19T19:35:57-07:00,BASKET,32.8462891532075,-116.991460899095
2021-07-19T19:42:35-07:00,THROW,32.846136810138,-116.991332754839
2021-07-19T19:45:12-07:00,THROW,32.8454816417222,-116.991899115946
2021-07-19T19:46:32-07:00,THROW,32.8451326808342,-116.99216755982
2021-07-19T19:46:38-07:00,BASKET,32.8451224575936,-116.99213055972
2021-07-19T19:48:37-07:00,THROW,32.8450667445144,-116.992488721175
2021-07-19T19:50:06-07:00,THROW,32.8455973279225,-116.992048113101
2021-07-19T19:50:59-07:00,BASKET,32.8455756000307,-116.992130175853
2021-07-19T19:55:58-07:00,THROW,32.8456384703488,-116.99188153642
2021-07-19T19:56:13-07:00,OB,32.8457934453361,-116.991800070847
2021-07-19T19:57:13-07:00,THROW,32.8461641145408,-116.991664617171
2021-07-19T19:58:13-07:00,THROW,32.8464656094446,-116.991742393754
2021-07-19T19:58:38-07:00,BASKET,32.8465009202094,-116.991711925424
2021-07-19T20:05:52-07:00,THROW,32.8465772183304,-116.992045955754
2021-07-19T20:07:09-07:00,THROW,32.8458850418313,-116.991999035137
2021-07-19T20:08:06-07:00,THROW,32.845834303818,-116.992277352176
2021-07-19T20:08:09-07:00,BASKET,32.8458305576322,-116.99226948554
2021-07-19T20:09:00-07:00,THROW,32.84609137567,-116.992619110302
2021-07-19T20:10:45-07:00,THROW,32.8468840707655,-116.992004775345
2021-07-19T20:11:08-07:00,THROW,32.847064494596,-116.992062037232
2021-07-19T20:11:18-07:00,BASKET,32.8470830927272,-116.992035930189
2021-07-19T20:11:50-07:00,THROW,32.846994731827,-116.991625625159
2021-07-19T20:12:31-07:00,THROW,32.8474730083419,-116.991634992744
2021-07-19T20:12:52-07:00,THROW,32.8475722674962,-116.991477721205
2021-07-19T20:13:02-07:00,THROW,32.8475766077702,-116.991521939869
2021-07-19T20:13:06-07:00,BASKET,32.8475694428936,-116.991536268437
2021-07-19T20:13:43-07:00,THROW,32.8470070487404,-116.991465869293
2021-07-19T20:14:25-07:00,THROW,32.8463276971705,-116.991458583902
2021-07-19T20:14:43-07:00,THROW,32.846280265339,-116.991463840832
2021-07-19T20:14:45-07:00,BASKET,32.8462683851745,-116.991460162723
